elevation,slope,aspect_sin,aspect_cos,curvature,ndvi,ndsi,swir_ratio,texture,backscatter_vv,backscatter_vh,coherence,t2m_mean,precip_sum,climate_domain,velocity,polygon_id,q10,q50,q90,interval_width
4934.947190241337,8.184810606424016,-0.3502523869222815,-0.9366553610881884,-0.9037948245907288,0.2451757117426308,0.3174793904146454,1.451248447759416,0.0028093624958944,-15.504184678700303,-18.288817398117583,0.7105689813841036,-0.8862311675846968,114.11975134882992,0.0,4.335005516677858,82,4.9269256591796875,6.157176971435547,10.213823318481445,5.286897659301758
4496.347037278973,30.12417558856324,-0.8298824119613708,-0.5579383320020033,-0.344827752450472,0.0748838444506861,0.8475548031259963,1.1116144160913672,0.0485427946759836,-11.719936299779931,-15.62853359708025,0.3628819440542198,-7.803216357265327,285.2622540232885,0.0,55.755519983407375,83,60.911415100097656,68.20966339111328,74.548095703125,13.636680603027344
4095.3375254290354,12.194598566197708,0.0186998825370852,-0.9998251419088736,-0.0266062181364916,0.0001155863551928,0.0171802992051832,1.887041677685112,0.2157368999558871,-16.04741126911548,-20.103753409891333,0.6096807320851435,0.3144766762419149,225.7230462180031,0.0,23.32588023279356,84,17.16124153137207,20.631338119506836,23.1904239654541,6.029182434082031
4466.473482573493,10.848748144958916,0.2001010146344437,0.9797752721630946,0.1268417771490484,0.5998910428006223,0.9991798199732704,1.0994219812557082,0.0703342802816476,-8.191782564194682,-10.861581701964615,0.5580604892290919,-2.3337186220858026,416.17505124103,1.0,8.0995986913393,85,6.852084159851074,8.285979270935059,12.453804969787598,5.601720809936523
4487.774983040121,20.147343537504177,-0.6485459731943272,-0.7611754861090989,-0.6573744301552115,0.6738306452244385,0.99944486864661,0.9610614908600432,0.0755488540717356,-11.909898435849648,-15.192372913183792,0.4226132009303361,-3.302674179666932,257.51398674026984,0.0,29.54945420713712,86,29.096553802490234,30.963285446166992,37.41728591918945,8.320732116699219
5094.409267507096,28.062413940875388,-0.9774991583175564,-0.2109393170759512,-0.0674951139885307,0.1707849647128309,0.9395515345498946,1.8285128316483312,0.1175949307039098,-9.764123445960722,-12.500840603865988,0.4120784916704459,-4.672098220914207,863.7408457090314,1.0,57.812786184936,87,53.870269775390625,58.994571685791016,65.84486389160156,11.974594116210938
4956.336207032819,6.858395557369637,0.4995515946950377,-0.8662841359725137,-0.3588195688052703,9.351154833790874e-05,0.999525090036957,0.7044525851387146,0.0854530896713354,-11.414682656399917,-16.74152250895525,0.5687151939238745,1.3748210177470614,764.8254158338863,0.0,10.989076454297685,88,5.506312370300293,9.195184707641602,12.176298141479492,6.669985771179199
5330.81911386449,22.304237589147675,-0.9989495572280942,0.0458233795544874,-0.5518792813011583,0.3632543668525425,0.9991636855542546,0.6863133931783851,0.0056016683666924,-12.759732471724533,-16.023053165579064,0.4843125877700196,-2.5161280141364277,794.2366064335002,1.0,46.068536979742646,89,34.419795989990234,38.23509216308594,45.335689544677734,10.9158935546875
4708.322387742924,8.5763132852172,0.9895772942714082,0.1440027036637812,0.1297978233494769,0.0280710106031104,0.4360291946129299,1.9035473114084387,0.0822937295122981,-11.794887297254888,-18.185284649964597,0.6129769988193838,1.9272479766965631,350.57885163944627,1.0,15.823513499558612,90,1.5408742427825928,9.94174575805664,15.703866004943848,14.162991762161255
4179.3913689074525,6.093831524768554,0.9837586323255786,0.1794963880553227,0.3869385867214111,0.0219382293886756,0.0968245807539184,0.8134526211641735,0.1044007209328789,-7.477999741440691,-12.046205003395336,0.6043310628583327,-5.625465426717447,539.7146685637936,0.0,1.0,91,3.0001933574676514,3.4880447387695312,6.108124256134033,3.107930898666382
5069.8671808344925,6.5823185648665214,0.8490649701638349,0.5282884405707607,0.4205206384808097,0.8207655900066918,0.5117660082557274,0.7226561054369608,0.1026093817321006,-14.692279982696425,-17.8256803098935,0.6417486086798494,-5.533430035091553,813.880735075045,1.0,3.0,92,1.0,0.9712514281272888,1.4171758890151978,0.41717588901519775
5141.177572925346,30.02492324625324,0.7203318631822161,-0.6936295891067776,0.287193175566938,0.0620408182419854,0.226047410206025,1.3027524560293229,0.1303219304570375,-19.648046827355078,-20.828362980219826,0.4516927291761315,-1.6423903012071597,177.78772662524312,0.0,72.5018665056697,93,68.79779815673828,74.19784545898438,80.81156921386719,12.013771057128906
4841.915796354244,8.539174508841846,-0.8199088193317914,0.5724941292117744,-0.2486847665701314,0.5541759686854663,0.0257540078023674,0.5701826993154463,0.0733803099490568,-14.36059414353463,-16.55531785178424,0.6091110263960374,3.3441648989942934,506.0259413849001,1.0,12.377819663461707,94,1.5408742427825928,9.171218872070312,14.671077728271484,13.130203485488892
5156.450769931842,6.354540932368758,-0.8825511697003261,0.4702163681334223,0.3572748807317529,0.0004324303027625,0.1624401570978376,1.43002250109134,0.2303173243442239,-15.627262391014176,-18.49184708868744,0.6000264760904278,-0.0305843044362976,599.8669252764553,1.0,7.338930502720458,95,1.5408742427825928,5.50140905380249,7.08211612701416,5.541241884231567
4740.693394546586,18.13699661428737,0.6715044462168978,-0.7410005254457904,0.1545272190521439,0.0065337837099204,0.9999207014522314,1.1793961975085971,0.0624107455229798,-9.095956606503217,-12.66107406429103,0.5386270771234216,-1.9128687666174589,317.50679297526176,0.0,29.373277305884223,96,27.947490692138672,31.1960506439209,35.52409362792969,7.576602935791016
4784.099244072992,30.319804158260744,-0.5311434384017377,-0.8472819175709932,0.0669709414760065,0.1462055182622074,0.982751059896924,1.4606179466221003,0.0730198113255641,-12.52718788747405,-15.903076579353922,0.4188805292720726,-3.5776928197533424,462.82287346134143,0.0,80.37485668045491,97,69.84608459472656,74.50685119628906,76.8634262084961,7.017341613769531
4641.311527537824,12.872251294679058,-0.9832354173077408,-0.1823406541385466,-0.3058465608508992,0.360699427055849,0.0015170559608922,0.9259053552991257,0.151551850058538,-9.517646747851702,-10.558977951032391,0.557032400964563,-5.161987051232148,191.6441396470413,0.0,5.534027965348036,98,6.797171592712402,9.724227905273438,13.703630447387695,6.906458854675293
4038.128690116143,17.651378525777492,0.9984741365396336,0.0552213605539871,-0.2484380636707641,0.743840040255312,0.0266062986420713,1.8582083215234124,0.1791169497588018,-11.904325253590995,-16.563848147846667,0.5921598201609165,-3.69166742408878,411.3245822437758,0.0,22.17318397969933,99,21.475454330444336,25.138916015625,28.81287384033203,7.337419509887695
4161.837140489956,6.197675976912537,0.8706202001309096,0.491955757283127,0.036943468062277,0.1493728138034191,0.4872826166898679,0.9058710690880184,0.1045151525882684,-11.973971874523292,-16.062279265365603,0.623046211230753,-6.510430547865202,613.296169597887,0.0,1.0,100,3.0001933574676514,2.7599360942840576,6.053390026092529,3.053196668624878
4047.143778530101,18.47235542404628,-0.1744291939507695,0.9846697193971616,1.2199372334927507,0.1217827855894073,0.9860827285129052,1.456347028314291,0.0135102011301484,-11.508165140019925,-12.908032025219208,0.5896734998458986,-5.380932346434072,422.6532700751248,0.0,26.218565318771454,101,24.23255729675293,26.294597625732422,29.084562301635742,4.8520050048828125
4954.61561689567,22.32839241911401,-0.6732788180623297,-0.7393886888156948,0.150621240045695,0.837712607080188,0.225544737452012,1.917637775941437,0.040339539269202,-7.559927142600939,-11.075817862653558,0.443979645237084,-1.6261457972085085,447.3044367719133,1.0,40.98225694377885,102,37.01221466064453,40.886104583740234,45.1408576965332,8.128643035888672
4471.53397161449,22.127211612564345,-0.1165032904812596,0.9931903056851892,-0.305594251125143,3.543189683827939e-07,0.0649404546263888,1.101213932511924,0.0020361446813965,-11.440417276718156,-11.531788297557917,0.521246892363077,-5.052044403141274,861.4787773295791,1.0,36.35235370074497,103,31.826086044311523,36.454036712646484,41.24223709106445,9.41615104675293
4762.856036747055,14.972800765230955,0.8517986675139747,-0.5238692871522602,-0.4161947224847214,0.0350957111647525,0.9979075019970696,0.7421397924392674,0.0350195705548805,-8.672490450659705,-10.636440624701171,0.5392822771758136,-0.0846818056637364,376.0769091370986,0.0,20.44172601628295,104,23.49790382385254,25.70598793029785,29.439565658569336,5.941661834716797
5361.34971088914,14.465995419894066,-0.9567700002371916,-0.2908456062004798,-0.2458833063281014,0.009411779125242,0.3284750485883395,0.6025737138677507,0.0844538350947974,-8.864508394748466,-10.132072799737609,0.568767352383745,-7.884386798979133,397.5646804065247,0.0,3.3569674767626823,105,5.757153511047363,12.218610763549805,16.2833251953125,10.526171684265137
4373.938343723313,8.198708568097937,0.9852210719526469,0.1712875926051778,1.0886467237745328,6.27280087897215e-06,0.1789755254028832,1.9445269952114093,0.1635939699747288,-12.489874744247468,-17.92831602545136,0.5167032965895427,-3.2840657531269164,550.3364636421206,1.0,7.344549181032357,106,1.0,2.593121290206909,4.513103008270264,3.5131030082702637
4615.574384553444,16.003949619388052,0.9975248596448636,-0.0703146811874658,-0.199628322972981,0.5701002331469054,0.8669914207245947,1.6455522289909084,0.088104370529488,-12.221803550406186,-13.63266361623175,0.6483970027631021,-1.333485395760694,502.8121438644496,1.0,25.444881617938638,107,19.043519973754883,21.845367431640625,24.979551315307617,5.936031341552734
5133.326707814573,7.98484006618894,-0.074713548369717,-0.9972050369357376,0.4534352673051425,0.207720175556783,0.0159818052179021,1.8784280901061765,0.0040712266917669,-13.133407997499832,-17.40749252237321,0.6359983959989706,2.789478038077233,721.3635531595964,1.0,14.051745912827762,108,1.5408742427825928,8.252607345581055,14.101165771484375,12.560291528701782
4343.197248237434,27.99787834136155,0.9058460567201804,-0.4236070366796327,-0.1879641227356782,2.437547010744769e-09,0.151513465582747,1.548249579739717,0.029989833455191,-8.150468322664668,-10.07682146730249,0.4708595256820283,-2.2654779062758905,231.46510939560267,0.0,60.42356812479068,109,54.545597076416016,65.2513656616211,71.63177490234375,17.086177825927734
4115.46986474319,33.98822893244558,0.8690096963828655,0.4947950561521001,0.1305922706398143,6.182071711926073e-05,0.7062404404133573,1.0136727562840353,0.086289614020813,-14.823186049553998,-18.368738000548568,0.2912335950147299,-3.550960239851106,838.4607856427008,1.0,91.7112922249029,110,74.89009094238281,89.87969970703125,96.97000122070312,22.079910278320312
4434.627179370652,34.10223370000121,0.9967268060339688,-0.0808435163344784,0.3958726370043611,0.4672340400334269,0.8757759384139476,0.6845248789750702,0.1234596017020701,-14.168975184332922,-16.834770056492122,0.3675571342234619,-4.4780931265388055,437.18964733400463,0.0,87.39816463301186,111,74.71680450439453,88.38874816894531,92.78541564941406,18.06861114501953
4241.831930881007,30.952132981261816,0.2227298672119229,0.9748802009743348,-0.285951424904962,0.4529340383390398,0.5098820706388333,1.893960288912501,0.2013308168141432,-12.828732105524637,-17.488077528005043,0.381507618866836,-4.608410498071475,718.5112476250655,0.0,77.66536417800047,112,69.6209487915039,76.59202575683594,78.9134750366211,9.292526245117188
5394.546478513859,23.02376448018857,-0.9592770263092596,-0.282466965847803,-0.3205558270763848,0.0421539638724075,0.9405113961244828,1.2344285661964118,0.3430993390828668,-15.444456990454055,-21.025327589304723,0.4168821762817203,-6.196306204237843,757.2235912269462,0.0,37.32704476922376,113,36.28215408325195,38.98464584350586,46.17588806152344,9.893733978271484
5212.180569346625,26.0259709173164,0.0495122524435351,-0.998773516297848,0.8294348472276649,0.7802037393412994,0.8994273316140227,1.0947634944164342,0.2223650272269897,-13.773884351127116,-16.548049705438164,0.5040045350470568,-5.051513231188594,568.0810856509177,1.0,47.89183081322236,114,42.079044342041016,46.58375549316406,50.056846618652344,7.977802276611328
4950.105634765635,13.556174080412422,0.5581434785800095,0.8297444530206916,0.4922964474478984,0.0411099440086963,0.3224677269882747,1.3666880918586848,0.0629849404242641,-8.591801423257936,-12.0325012619064,0.571751863184571,-3.193645728953676,211.17624822345695,0.0,11.076608956739811,115,13.284435272216797,14.372383117675781,18.507003784179688,5.222568511962891
5307.190885281577,23.92311260517862,0.8813845747284679,0.4723994405486927,0.3953361593453641,4.937615720855914e-10,0.852602156788341,0.6598389821466035,0.1374087216786119,-10.045783055479689,-14.386476490503068,0.4580607990653542,-3.7973895886327567,653.6820451134646,1.0,49.508744579547695,116,41.301456451416016,45.196292877197266,48.61842346191406,7.316967010498047
5205.508115348672,18.669486483196323,0.6005937502441698,0.7995543428483418,0.393638146561457,0.759173213808645,0.2406288057284361,0.963805729061726,0.0275131560347324,-13.262220584555903,-18.785295566567424,0.5445426632674712,-7.0815713179501145,289.31624323462484,0.0,15.326391665209256,117,18.72209930419922,22.262300491333008,29.036273956298828,10.31417465209961
4279.855088329054,19.46052019330797,-0.6498913546289519,-0.7600271226598073,0.2297877441555327,0.0017977900532828,0.1620892367108182,1.4568141606472504,0.0065959043743428,-9.591513264242424,-16.6040943065954,0.4626606622007511,-5.835213431781433,398.56606782567417,0.0,24.059421930246454,118,26.599597930908203,31.40106201171875,32.30029296875,5.700695037841797
5338.838497734967,27.73329681125474,0.5579729728147129,0.8298591215431157,1.0088879065875325,0.0005148818971782,0.1368999592772211,0.6501844195357329,0.0056643384912916,-5.754275793966244,-7.968936947788588,0.4307315191981698,-2.792739264033714,364.2100105706645,0.0,57.11040348286649,119,53.08049011230469,62.38626480102539,65.87431335449219,12.7938232421875
4809.013362873477,13.45755066791755,-0.999638036800946,0.0269034455182019,0.0219541509385783,0.9763841193075208,0.534872757759372,0.7028641384473259,0.0276156329323629,-11.060664321414082,-14.443261551823774,0.5699336056248671,-3.931067716491065,615.3305039773422,1.0,10.649079287109664,120,6.713307857513428,8.943035125732422,12.759052276611328,6.0457444190979
5211.160232746093,14.541188350835595,0.1285174696658975,0.9917072451034504,0.2886311836004597,6.252147751033029e-06,0.0429452337096541,1.2658817961365831,0.0038263899597404,-7.738921621700202,-11.644719079166462,0.5612947005891357,-5.622578175791905,448.99591476782246,0.0,12.007316077063818,121,7.670469760894775,13.113219261169434,16.871435165405273,9.200965404510498
5344.13694988524,32.7392537338591,0.9999923088121832,0.0039220296377228,-0.7254564642970063,0.4309317562968977,0.0682423997603629,1.4351856869016366,0.1898937728881895,-9.44523354960889,-12.126016292339145,0.4239726161775639,-1.7934350424071075,539.2002252313439,0.0,68.96350770328698,122,77.65711212158203,88.30249786376953,92.14067840576172,14.483566284179688
4477.005212457796,6.686728845529167,-0.6341908439458658,0.7731765474037805,-0.4124803432956204,0.8414378982113666,0.4727749814939008,0.7805025586906861,0.0673189187806505,-12.883310905456948,-14.361704515012628,0.6119091260848194,-1.1058363470260026,102.66977872464533,0.0,1.0,123,4.417143821716309,4.2524871826171875,7.403546333312988,2.9864025115966797
4165.077886791515,19.56902895240021,-0.9805162968993544,-0.1964377548099577,-0.6004094999175202,0.8996809705507401,0.2172519134744763,0.5496269516832377,0.166547951850431,-11.408106090857643,-14.003756300476686,0.4778110663236138,-4.087541112773235,479.4942624100968,1.0,26.036620545370283,124,24.540281295776367,28.079910278320312,31.622467041015625,7.082185745239258
